feature,importance
action_class_39,0.09947985562321283
action_class_08,0.09577417074160051
action_class_10,0.09401360385811111
action_class_22,0.09293970851806749
action_class_05,0.08763803515663772
action_class_09,0.08673850349333774
action_class_04,0.07767095135699952
action_class_50,0.06941007103286122
action_class_12,0.06690378903800638
action_class_23,0.06253885242984324
action_class_11,0.05414390824591282
action_class_06,0.03641312389679889
action_class_21,0.03481866423032319
action_class_49,0.016534072747811733
action_class_07,0.01040520929776648
action_class_48,0.005327659769111649
action_class_00,0.0031678743912156504
action_class_24,0.00207003129379347
action_class_13,0.0016340679331587537
action_class_31,0.001099860379754559
action_class_25,0.0008075984407522538
action_class_38,0.0004703881249228309
action_class_19,0.0
action_class_16,0.0
action_class_15,0.0
action_class_14,0.0
action_class_02,0.0
action_class_03,0.0
action_class_01,0.0
action_class_18,0.0
action_class_17,0.0
action_class_29,0.0
action_class_27,0.0
action_class_28,0.0
action_class_26,0.0
action_class_20,0.0
action_class_35,0.0
action_class_34,0.0
action_class_33,0.0
action_class_32,0.0
action_class_30,0.0
action_class_40,0.0
action_class_37,0.0
action_class_36,0.0
action_class_43,0.0
action_class_42,0.0
action_class_41,0.0
action_class_44,0.0
action_class_47,0.0
action_class_46,0.0
action_class_45,0.0
action_class_51,0.0
