feature,importance
action_class_10,0.10329989838915217
action_class_39,0.10015757904256731
action_class_09,0.09366063118300381
action_class_05,0.09122042831498706
action_class_22,0.08997379036040581
action_class_08,0.08771298057791382
action_class_50,0.06750787726251689
action_class_04,0.06591163817783473
action_class_11,0.06397425712233043
action_class_12,0.0628552200603578
action_class_23,0.059858854139625224
action_class_21,0.037468122794582934
action_class_06,0.025698534653126312
action_class_49,0.018725041767687155
action_class_07,0.015968357334744693
action_class_48,0.006103396255368891
action_class_24,0.0034972375892216518
action_class_25,0.002291992153826218
action_class_13,0.0022876229638769162
action_class_00,0.000631446580939245
action_class_31,0.0006235249724735305
action_class_20,0.00030875806285318475
action_class_38,0.00026281024060413176
action_class_19,0.0
action_class_15,0.0
action_class_14,0.0
action_class_02,0.0
action_class_03,0.0
action_class_01,0.0
action_class_18,0.0
action_class_17,0.0
action_class_16,0.0
action_class_27,0.0
action_class_28,0.0
action_class_29,0.0
action_class_26,0.0
action_class_35,0.0
action_class_34,0.0
action_class_33,0.0
action_class_32,0.0
action_class_30,0.0
action_class_40,0.0
action_class_37,0.0
action_class_36,0.0
action_class_43,0.0
action_class_42,0.0
action_class_41,0.0
action_class_44,0.0
action_class_47,0.0
action_class_46,0.0
action_class_45,0.0
action_class_51,0.0
