feature,importance
action_class_49,0.18408233
action_class_11,0.08768172
action_class_06,0.0809783
action_class_21,0.0806842
action_class_04,0.065492295
action_class_22,0.06455057
action_class_12,0.062988214
action_class_08,0.0589396
action_class_23,0.05760999
action_class_10,0.056005113
action_class_50,0.0548117
action_class_05,0.052614704
action_class_39,0.048309825
action_class_09,0.04525144
action_class_07,0.0
action_class_13,0.0
action_class_03,0.0
action_class_02,0.0
action_class_01,0.0
action_class_00,0.0
action_class_19,0.0
action_class_18,0.0
action_class_17,0.0
action_class_16,0.0
action_class_15,0.0
action_class_14,0.0
action_class_24,0.0
action_class_20,0.0
action_class_28,0.0
action_class_29,0.0
action_class_30,0.0
action_class_31,0.0
action_class_32,0.0
action_class_25,0.0
action_class_26,0.0
action_class_27,0.0
action_class_35,0.0
action_class_34,0.0
action_class_33,0.0
action_class_36,0.0
action_class_40,0.0
action_class_41,0.0
action_class_37,0.0
action_class_38,0.0
action_class_43,0.0
action_class_42,0.0
action_class_44,0.0
action_class_45,0.0
action_class_47,0.0
action_class_46,0.0
action_class_48,0.0
action_class_51,0.0
